,sentence,label
93,"Includes company and brand share data by category , as well as distribution channel data .",neutral
94,"As a result of the negotiations , the amount of employment contracts to be terminated is 13 .",negative
95,"Production levels have been agreed with producers a long time ago , so a fall in consumption will lead to losses .",negative
96,"Ethanol would be made from barley , and production could start in 2008 .",neutral
97,"Bids or offers include at least 1,000 shares and the value of the shares must correspond to at least EUR4 ,000 .",neutral
98,"Food sales totalled EUR 323.5 mn in October 2009 , representing a decrease of 5.5 % from October 2008 .",negative
99,"The third applicant , Fortum , was dropped .",neutral
100,As a consequence of the merger the number of administration personnel at the factories will be reduced by six .,neutral
101,"According to preliminary information by the Finnish Forest Industries Federation , imports of roundwood to Finland increased to about 20 million m3 in 2005 , representing an increase of 15 % from 2004 .",neutral
102,Stora Enso 's target has been cut to EUR 4.85 from EUR 5.55 and Holmen 's target -- to SEK 135 from SEK 150 .,negative
103,Net profit was 35.5 mln compared with 29.8 mln .,positive
104,Export declined by 6 percent to 16.4 million liters .,negative
105,The Engines in Asia-Pacific industry profile is an essential resource for top-level data and analysis covering the engines industry .,neutral
106,"`` We reached agreement with the union that flights will continue as normal , '' Finnair spokesman Usko Maatta said .",positive
107,"( ADP News ) - Feb 11 , 2009 - Finnish management software solutions provider Ixonos Oyj ( HEL : XNS1V ) said today its net profit rose to EUR 3.5 million ( USD 4.5 m ) for 2008 from EUR 3.1 million for 2007 .",positive
108,"Rautakesko 's business operations in Norway and Russia , acquired in July 2005 , are included in the figures of the comparable period , impacting sales growth starting from August .",neutral
109,Our tools are specifically designed with the needs of both the business users and ICT experts in mind .,neutral
110,It also turned to earnings per share ( EPS ) of EUR 0.08 versus loss per share of EUR 0.04 .,positive
111,"M-real generated a turnover of EUR5 .6 bn in 2006 and has 15,500 employees .",neutral
112,The bank forecasts Finland 's GDP will grow by 2 % in 2010 and in 2011 .,positive
113,Alma Media expects its net sales to increase as forecast previously .,positive
114,The plans will result in the introduction of new and highly specialized manufacturing methods and also entail changes to personnel at the facility .,neutral
115,"( ADPnews ) - Dec 30 , 2009 - Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will furlough employee in its unit Reka Cables Ltd for less than 90 days , starting in January 2010 .",neutral
116,"The company , employing 6,400 , reported net sales of 620 mln euro $ 823.2 mln for 2006 .",neutral
117,"Tieto offers Aktia a good foundation and the required support services for implementing the update project , ' says Juha Volotinen , responsible for Aktia 's web services .",positive
118,The personnel reductions will primarily affect those working for the parent company in the diagnostics business or in production and logistics in the liquid handling business .,negative
119,The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,negative
120,"As a result of the cancellation , the maximum increase of Citycon 's share capital on the basis of the convertible bonds decreased from EUR 23,383,927.80 to EUR 22,901,784.75 .",neutral
121,"Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia .",neutral
122,HELSINKI ( AFX ) - Outokumpu said it has agreed to sell the Hitura nickel mine in Finland to Canadian group Belvedere Resources Ltd for 10 mln eur worth of Belvedere shares .,neutral
123,"In 2007 , almost two thirds of Orion 's net sales came from these drugs .",neutral
124,"The venture , which will be 51 % owned by Kemira and 49 % by IVRCL , will operate an inorganic coagulant manufacturing facility , to be built in Vishakapatnam Vizag in the state of Andhra Pradesh and to kick off operations in the second half of 2011 .",neutral
125,The reductions will be implemented mainly in the course of the first half of 2009 .,neutral
126,"Pre-tax loss totaled EUR 0.3 mn , compared to a loss of EUR 2.2 mn in the first quarter of 2005 .",positive
127,Other carriers and handset makers spin it as a positive event that will raise interest for higher-end phones and pricier data plans .,positive
128,"Only L+ñnnen Tehtaat showed a loss , but it has only recently started streamlining measures .",neutral
129,"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 .",negative
130,"For 2009 , net profit was EUR 3 million and the company paid a dividend of EUR 1.30 apiece .",neutral
131,"Marimekko makes all sorts of colorful little impulse buys `` umbrellas , baby bibs , change purses `` and they 're all for sale , the better to take advantage of shoppers who ca n't commit to furniture but want a piece of the action .",neutral
132,Ruukki signed the contract with Norwegian company Veidekke Entreprenor AS .,positive
133,"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",negative
134,"A maximum of 666,104 new shares can further be subscribed for by exercising B options under the 2004 stock option plan .",neutral
135,The terms of the aforementioned funding are considerably below the Bank 's current CDS levels in the market and have a maturity ranging from 1 to 7.5 years .,negative
136,"The transaction , which includes US$ 1.5 billion euro1 billion in cash , vendor notes and share purchases , is expected to be completed in the first quarter of 2008 , the Finnish-Swedish paper maker said .",neutral
137,Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,negative
138,"Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 .",neutral
139,"Arvo Vuorenmaa , the Loviisa plant 's general manager said the application for the new licence was a `` standard '' procedure and that he was `` quite confident '' about approval being granted .",positive
140,Elcoteq SE is listed on the Nasdaq OMX Helsinki Ltd. .,neutral
141,"In addition to Russia , we now seek additional growth in Ukraine .",positive
142,"The new office , located in Shenzhen , will strengthen Vaisala 's already 10-year old presence in China .",positive
143,The contract includes heating plant equipment and associated installation work .,neutral
144,This is the first time Finnair has been awarded an agreement with the UK government .,positive
145,"The total value of the agreement is USD4 .0 m , the company said .",neutral
146,"Editor 's note : Grimaldi generated a 1.7 bln euro ( $ 2.182 bln ) turnover in 2005 , ANSA reported on May 29 , 2006 .",neutral
147,The contract includes an option to deliver an additional 75 ASCs in the next phases of the project .,neutral
148,"When new types of network elements are added to the network , the conversion file is updated by adding the information required for converting the message format of the new network element type to the format understood by the management system .",neutral
149,"Raute posted a net profit of 1.8 mln euro $ 2.6 mln for the third quarter of 2007 , compared to a net loss of 299,000 euro $ 430,000 for the corresponding period of 2006 .",positive
150,Quality chargers under CHARGZ brand are sold in selected retail stores and other sales locations world-wide .,neutral
151,"One of the installed elevators will be a double-deck elevator , which enables more efficient use of the building 's core space .",positive
152,"An additional amount , capped at EUR12m , is payable in cash upon the achievement of certain financial performance targets in 2007 .",neutral
153,Stora Enso owns 43 percent of Bergvik and earns therefore SEK 1.5 bn on the value appreciation .,positive
154,20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss narrowed to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 .,positive
155,DMASIA-16 August 2006-Benefon extends manufacturing capability with ASMobile -® 2006 Digitalmediaasia.com & DMA Ltd. .,positive
156,"The operator is one of 6 operators to have been granted a WiMAX license in Taiwan , and hopes to be the first to launch commercial services in early 2009 .",neutral
157,Last year 's net sales rose to EUR 68.3 million from EUR 62.2 million .,positive
158,"Due to rapid expansion , the market share of Tallink in terms of passenger carriage through Tallinna Sadam Port of Tallinn totaled 55 percent in November against 45.7 percent in November 2005 .",positive
159,"Capman , the Finnish alternative asset manager , has made an acquisition for its Helsinki-focused vehicle , Real Estate Fund I. The fund has bought a seven-story office built in 1973 that underwent refurbishment at the end of the 1990s .",neutral
160,"That address also happens to house Italian megamart Eataly , meaning that `` Come on , kids , we 're going to the Toy Building ! ''",neutral
161,It will focus on improving its profitability next year by streamlining operations .,positive
162,"LIGHTS OUT Before curfew , curl up with the latest bestseller and treat your eyes to the perfect reading light from Luceplan .",neutral
163,"The deal , already approved by shareholders , will be carried out in the first half of 2011 .",neutral
164,The deal also includes a ten-year maintenance agreement .,neutral
165,"Previously , it projected the figure to be slightly lower than in 2009 .",neutral
166,"Finnish-owned contract manufacturer of electronics Elcoteq Hungary Kft has announced plans to recruit more than 650 new staffers to fulfill new orders in P+®cs , where the company has two plants .",positive
167,"` Our strategic cooperation with Rentakran brings us new customers and already-working relationships with the authorities of the new territories , ' said Jarmo Laasanen , a senior manager at Cramo .",positive
168,Construction volumes meanwhile grow at a rate of 10-15 percent annually .,positive
169,"Stockmann and Swedish sector company AB Lindex entered into an agreement on September 30 , 2007 , whereby Stockmann , or a wholly-owned subsidiary of it , will make a public tender offer for all of Lindex 's issued shares .",positive
170,"This could be any of us at any time , '' she said .",neutral
171,"In addition to supplying a new headbox and a modern sizing and coating unit , Vaahto Group will provide erection supervision , training and start-up services .",neutral
172,Below are unaudited consolidated results for Aspocomp Group under IFRS reporting standards .,neutral
173,Finnish Raute Precision that supplies weighing and dosing systems and plants is changing its name to Lahti Precision .,neutral
174,"` This order is included in Wartsila 's order book in the second quarter , ' the company added .",neutral
175,"The buyer aims to thus reinforce its position in Denmark , Martela Group managing director Heikki Martela said .",positive
176,"The agreement will provide The Switch with double the converter capacity , whilst opening up further manufacturing locations in China .",positive
177,"HELSINKI ( AFX ) - Metso said it will upgrade one of UPM-Kymmene 's four paper machines at the latter 's mill in Jaemsaenkoski with a new coating color supply system , machine and process controls and quality measurements .",positive
178,The medium-term operative targets of the company remain unchanged .,neutral
179,`` Those uncertainties cloud the long-term outlook . '',negative
180,Prices and delivery volumes of broadband products decreased significantly in 2005 .,negative
181,"Consumer products manufacturer Fiskars Corp. will open a distribution and warehouse center in Southaven , creating 100 jobs .",positive
182,"According to Honka Japan 's Managing Director Marko Saarelainen , Honkarakenne exports about 200 ready made log houses to Japan a year .",neutral
183,"Finnair 's passenger load factor , which measures the number of sold seats as a share of all available seats , dropped by 1.3 percentage points to 76.7 % in September .",negative
184,"According to CEO Matti Karppinen , Frozen Foods posted a good result in 2010 , as it did in 2009 .",positive
185,Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares .,neutral
186,"Finnish construction company YIT is reducing the number of start-ups of market-financed residential units in 2007 to about 2,300 from the previously announced 2,700 .",negative
187,"After the transaction , Danske Bank becomes an equal player with Nordic bank group Nordea in the Nordic countries .",neutral
188,Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,negative
189,Operating profit rose to EUR 103.4 mn from EUR 23.2 in the corresponding period in 2006 .,positive
190,Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 .,negative
191,"The share capital of Alma Media Corporation (business ID 1944757-4)is EUR 45,031,513.80 and it is divided into 75,052,523 shares .",neutral
192,It 's very difficult to become a Google Analytics channel partner .,neutral
193,"The ten year rent contract with the right of prolongation on the existing terms , was signed between Stockmann and the owner of the shopping center in 1998 .",neutral
194,"Other measures included increasing synergies and economies of scale within the Grimaldi Group and personnel adjustments , divestments and redelivery of excess tonnage .",neutral
195,"( ADPnews ) - Oct 21 , 2009 - Finland-based IT consultancy Tieto Oyj ( HEL : TIE1V ) said today its net profit plunged to EUR 29.4 million ( USD 43.9 m ) for the first nine months of 2009 from EUR 58.7 million for the same period o",negative
196,"The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook .",neutral
197,"In addition , the company will reduce a maximum of ten jobs .",negative
198,"Thereby , the company will expand its offering to North , Central and South America .",positive
199,"According to A-Rehu 's Managing Director , Jouko Lahtinen , the project will stabilise costs and improve supply security .",positive
200,Actions to improve operational efficiency and adjust operations are expected to deliver annualised permanent cost savings of around EUR 4.5 million and will be effected mostly during the first half of 2010 .,positive
201,"The company offers payroll services , including payroll processing , payroll tax administration , and employee pay services , including direct deposit , check signing , and Readychex .",neutral
202,Pentik+ñinen emphasises that the most of the internet contents media houses provide can not be free forever .,neutral
203,The identity of the buyer is not yet known .,neutral
204,Border Guard Service has banned the mooring of the company car-shipping ferry on its test travel at the railroad-car terminal of the Russian port as the border checkpoint is not yet ready .,negative
205,There are no substitutes to AC drives .,neutral
206,"Eero Katajavuori , currently Group Vice President , Human Resources , will take a year-long sabbatical starting from October 1 , 2010 .",neutral
207,"It comes complete with an LCD touch screen system for selection of your chosen function and prices start at around the pounds 4,805 mark .",neutral
208,The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,negative
209,"The two companies will also partner in further developing Raiso 's cholesterol lowering brand , Benecol .",positive
210,Olvi expects sales and market share to increase in the first quarter of 2010 .,positive
211,Capitex Kalmar will continue to be responsible for the maintenance and technical development of the services .,neutral
212,"The company can not give up palm oil altogether , however .",neutral
213,Aldata noted that its Voice Supply Chain Technology approach enables VDW to integrate with warehouse management systems .,neutral
214,Vaisala 's net profit for the third quarter of 2007 dropped to 3.0 mln euro ( $ 4.3 mln ) from 6.8 mln euro ( $ 9.8 mln ) for the same period of 2006 .,negative
215,"The segment has an annual revenue of approximately EUR400m , the company said .",neutral
216,"- Demand for fireplace products was lower than expected , especially in Germany .",negative
217,The earnings in the comparative period included a capital gain of EUR 8mn from the sale of OMX shares .,neutral
218,( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),neutral
219,Competition authorities will have to approve the deal before it can be finalized .,neutral
220,stores 16 March 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said yesterday that it will cut a total of 28 jobs in its units Tiimari Retail Ltd and Gallerix Finland Ltd as a result of the closure of shops .,negative
221,"8,600 m , and at the time of investment it is fully leased to several tenants .",neutral
222,"Sales came in at 241 mln eur , compared with 211.4 mln , and also beating consensus forecasts of 235 mln eur .",positive
223,"Tip of the week Panfish like bluegills are great fun to catch , especially for children new to fishing .",neutral
224,The original contract was signed last summer .,neutral
225,The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .,negative
226,"Headquartered in this city , the company is nearly 75 years old and focuses on science-based innovation and technology for environmental measurement .",neutral
227,"`` We will continue to make it easier for users to explore services on their handsets and will work towards bringing Internet to a wider range of devices including mid and low-end devices , '' said Kallasvuo .",neutral
228,The board of directors also proposed that a dividend of EUR0 .20 per outstanding share be paid .,neutral
229,"The broker started UPM-Kymmene , Stora Enso and Sappi with ` equal-weight ' recommendations and Holmen and Norske Skog with ` underweight ' ratings .",neutral
230,"Nordstjernan will make the offer in approximately one month , in September 2007 .",neutral
231,"After the acquisition , Basware 's preliminary pro forma net sales for 2005 amount to EUR 52.6 mn , and preliminary pro forma operating profit amounts to EUR 7.1 mn .",neutral
232,"The number of permanent reductions of clerical workers is 22 employees , of which 19 in Finland .",negative
233,According to an  posted by the World Intellectual Property Organization : `` The present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels .,neutral
234,"Viking Line 's cargo revenue increased by 5.4 % to EUR 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units .",positive
235,The value of the three-year contract is estimated at EUR40m .,neutral
236,"Previously , the company expected its 2008 financial performance to remain at the same level as in 2008 .",neutral
237,"Operating profit was EUR 9.8 mn , compared to a loss of EUR 12.7 mn in the corresponding period in 2009 .",positive
238,Bertrand Sciard has been the vice chairman of the board of directors of Aldata Solution since April 2007 .,neutral
239,"In the third quarter , net sales increased by 12 % year-on-year to EUR159 .5 m , or by 6 % at comparable currency rates growth .",positive
240,Earnings per share ( EPS ) in 2005 decreased to EUR1 .87 from EUR1 .89 in 2003 .,negative
241,"According to M-real 's CEO , Mikko Helander , this transaction will enable the company to proceed swiftly with its restructuring program .",positive
242,"In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 .",neutral
243,"With this subscription , Fortum 's ownership in TGK-10 has increased to slightly over 76 % of shares and voting rights .",neutral
244,"VDW combined with LXE devices enhances productivity , enabling workers to use a single device to perform voice , scanning and keyboard functions .",positive
245,The negotiations concern 246 salaried and senior salaried employees and are scheduled to be completed in six weeks .,neutral
246,"On 25 August 2009 , Sampo 's stake in Nordea was 19.45 % .",neutral
247,"Capacity of the facility made by Finland 's Vaahto Group is 86,000 tons of light coated paper .",neutral
248,"Upon completion of these transactions , Metso 's stake will amount to more than 60 % .",neutral
249,Benefon will turn the Salo unit into a B2B business unit and establish a B2C business unit in the UK .,neutral
250,"Additionally , information on business segments , competitors and future outlook are provided .",neutral
251,"The order values at EUR 6.9 mn , and it consists of design services and hardware and software licences .",neutral
252,"( ADP News ) - Feb 9 , 2009 - Finnish computer services company Proha Oyj ( HEL : ART1V ) said today its net loss narrowed to EUR 113,000 ( USD 146,000 ) for 2008 from EUR 1.2 million for 2007 .",positive
253,"Complete name of shareholder : Otto Henrik Bernhard Nyberg For further information , please contact Maija-Liisa Friman , CEO , tel. +358 9 7597 0711 .",neutral
254,"The end-to-end delivery combines the competencies and services from TietoEnators Telecom & Media , Processing & Network and Digital Innovations Business Areas .",neutral
255,"The period 's sales dropped to EUR 30.6 million from EUR 38.3 million , according to the interim report , released today .",negative
256,"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States .",neutral
257,"`` Indo-Russia trade can cross the targeted 10 billion dollars by 2010 and double to 20 billion dollars by 2015 , if trade irritants and procedural hassles are resolved , '' the chamber said in its survey on obstacles to trade with Russia .",positive
258,"In parallel , TeliaSonera has decided to conduct a compulsory acquisition .",neutral
259,"Finnish diversified holding company Aspo Oyj said on September 8 , 2008 that it will sell the Finnish tape business of its Kaukomarkkinat unit to local Oy Telpak Ab .",neutral
260,Pohjola could increase its stake to 45 % in 2013 .,neutral
261,"In Finland , the Bank of +àland reports its operating profit fell to EUR 6.1 mn in the second quarter of 2008 from EUR 7.5 mn in the second quarter of 2007 .",negative
262,"After the reporting period , BioTie North American licensing partner Somaxon Pharmaceuticals announced positive results with nalmefene in a pilot Phase 2 clinical trial for smoking cessation .",positive
263,"ADP News - Nov 13 , 2008 - Finnish printed circuit board PCB maker Aspocomp Group Oyj OMX : ACG1V said today that its net loss narrowed to EUR 2 million USD 2.5 m in the first nine months of 2008 from EUR 57",positive
